,sentence_id,word_id,word,tag
13625,428,0,#,B
13626,428,0,COVID19,B
13627,428,1,has,I
13628,428,2,apparently,I
13629,428,3,cured,I
13630,428,4,Pneumonia,I
13631,428,5,!,O
13632,428,5,AMEN,O
13633,429,0,This,B
13634,429,1,is,I
13635,429,2,crazy,I
13636,429,3,!,O
13637,429,3,Cape,O
13638,429,4,Town,O
13639,429,5,#,O
13640,429,5,capestorm,O
13641,429,6,#,O
13642,429,6,weatherforecast,O
13643,429,7,pic,O
13644,429,7,.,O
13645,429,7,twitter,O
13646,429,7,.,O
13647,429,7,com,O
13648,429,7,/,O
13649,429,7,3bcKOKrCJB,O
13650,429,8,—,O
13651,429,8,RyGuySA,O
13652,429,9,(,O
13653,429,9,username,O
13654,429,10,),O
13655,429,10,June,O
13656,429,11,7,O
13657,429,12,",",O
13658,429,12,2017,O
13659,430,0,TODAY,O
13660,430,1,!,B
13661,430,1,Those,B
13662,430,2,DETERRING,I
13663,430,3,practitioners,I
13664,430,4,',I
13665,430,4,morally,I
13666,430,5,mandated,I
13667,430,6,use,I
13668,430,7,of,I
13669,430,8,#,I
13670,430,8,Hydroxychloroquine,I
13671,430,9,cocktails,I
13672,430,10,to,I
13673,430,11,CURE,I
13674,430,12,#,I
13675,430,12,COVID19,I
13676,430,13,",",O
13677,430,13,or,O
13678,430,14,spending,O
13679,430,15,time,O
13680,430,16,dragging,O
13681,430,17,on,O
13682,430,18,the,O
13683,430,19,username,O
13684,430,20,instead,O
13685,430,21,of,O
13686,430,22,doing,O
13687,430,23,what,O
13688,430,24,they,O
13689,430,25,can,O
13690,430,26,",",O
13691,430,26,may,O
13692,430,27,have,O
13693,430,28,blood,O
13694,430,29,on,O
13695,430,30,their,O
13696,430,31,heads,O
13697,430,32,.,O
13698,430,32,Let,O
13699,430,33,that,O
13700,430,34,sink,O
13701,430,35,in,O
13702,430,36,.,O
13703,430,36,Very,O
13704,430,37,last,O
13705,430,38,expression,O
13706,430,39,here,O
13707,430,40,",",O
13708,430,40,not,O
13709,430,41,quite,O
13710,430,42,mine,O
13711,431,0,What,O
13712,431,1,if,O
13713,431,2,alcohol,B
13714,431,3,is,I
13715,431,4,the,I
13716,431,5,cure,I
13717,431,6,for,I
13718,431,7,Corona,I
13719,431,8,virus,I
13720,431,9,#,O
13721,431,9,COVID19espana,O
13722,431,10,Covid,O
13723,431,11,19,O
13724,432,0,if,B
13725,432,1,you,I
13726,432,2,ate,I
13727,432,3,those,I
13728,432,4,purple,I
13729,432,5,flowers,I
13730,432,6,that,I
13731,432,7,taste,I
13732,432,8,like,I
13733,432,9,honey,I
13734,432,10,as,I
13735,432,11,a,I
13736,432,12,kid,I
13737,432,13,you,I
13738,432,14,are,I
13739,432,15,immune,I
13740,432,16,to,I
13741,432,17,the,I
13742,432,18,coronavirus,I
13743,433,0,username,O
13744,433,1,Show,O
13745,433,2,us,O
13746,433,3,the,O
13747,433,4,proof,O
13748,433,5,-,O
13749,433,5,randomized,O
13750,433,6,",",O
13751,433,6,double,O
13752,433,6,-,O
13753,433,6,blind,O
13754,433,7,",",O
13755,433,7,placebo,O
13756,433,8,controlled,O
13757,433,9,trials,O
13758,433,10,that,O
13759,433,11,prove,O
13760,433,12,hand,B
13761,433,13,washing,I
13762,433,14,prevents,I
13763,433,15,#,I
13764,433,15,coronavirus,I
13765,433,16,infection,I
13766,433,17,.,O
13767,433,17,They,O
13768,433,18,do,O
13769,433,19,not,O
13770,433,20,exist,O
13771,433,21,.,O
13772,433,21,#,O
13773,433,21,COVIDー19,O
13774,434,0,#,B
13775,434,0,Covid19,B
13776,434,1,is,I
13777,434,2,a,I
13778,434,3,bio,I
13779,434,4,weapon,I
13780,434,5,used,I
13781,434,6,either,I
13782,434,7,by,I
13783,434,8,Communist,I
13784,434,9,China,I
13785,434,10,against,I
13786,434,11,the,I
13787,434,12,#,I
13788,434,12,USA,I
13789,434,13,or,I
13790,434,14,by,I
13791,434,15,a,I
13792,434,16,private,I
13793,434,17,entity,I
13794,434,18,operating,I
13795,434,19,within,I
13796,434,20,China,I
13797,434,21,.,O
13798,434,21,The,O
13799,434,22,response,O
13800,434,23,by,O
13801,434,24,ex,O
13802,434,25,like,O
13803,434,26,username,O
13804,434,27,and,O
13805,434,28,username,O
13806,434,29,is,O
13807,434,30,a,O
13808,434,31,clear,O
13809,434,32,sign,O
13810,434,33,of,O
13811,434,34,abuse,O
13812,434,35,of,O
13813,434,36,power,O
13814,434,37,",",O
13815,434,37,possible,O
13816,434,38,corroboration,O
13817,434,39,with,O
13818,434,40,China,O
13819,434,41,?,O
13820,434,41,TREASON,O
13821,434,42,?,O
13822,434,42,#,O
13823,434,42,MAGA,O
13824,434,43,#,O
13825,434,43,WWG1WGA,O
13826,435,0,#,O
13827,435,0,coronavirus,O
13828,435,1,#,O
13829,435,1,COVID19,O
13830,435,2,Why,O
13831,435,3,is,O
13832,435,4,mixing,B
13833,435,5,bleach,I
13834,435,6,and,I
13835,435,7,vinegar,I
13836,435,8,dangerous,I
13837,436,0,Epidemic,B
13838,436,1,response,I
13839,436,2,group,I
13840,436,3,starts,I
13841,436,4,work,I
13842,436,5,on,I
13843,436,6,3,I
13844,436,7,possible,I
13845,436,8,China,I
13846,436,9,virus,I
13847,436,10,vaccines,I
13848,436,11,#,O
13849,436,11,coronavirus,O
13850,436,12,n,O
13851,436,13,CoV,O
13852,437,0,RT,O
13853,437,1,username,O
13854,437,2,:,B
13855,437,2,If,B
13856,437,3,washing,I
13857,437,4,your,I
13858,437,5,hands,I
13859,437,6,prevents,I
13860,437,7,Coronavirus,I
13861,437,8,then,I
13862,437,9,you,I
13863,437,10,should,I
13864,437,11,be,I
13865,437,12,fine,I
13866,437,13,if,I
13867,437,14,you,I
13868,437,15,are,I
13869,437,16,an,I
13870,437,17,employee,I
13871,438,0,#,O
13872,438,0,COVID19,O
13873,438,1,CAUTION,O
13874,438,2,&,O
13875,438,2,WARNINGS,O
13876,438,3,re,O
13877,438,4,hydroxychloroquine,B
13878,438,4,-,B
13879,438,4,-,B
13880,438,4,-,B
13881,438,4,folks,B
13882,438,5,it,I
13883,438,6,is,I
13884,438,7,not,I
13885,438,8,a,I
13886,438,9,cure,I
13887,438,10,.,I
13888,438,10,.,I
13889,438,10,.,I
13890,438,10,IT,I
13891,438,11,COULD,I
13892,438,12,LITERALLY,I
13893,438,13,KILL,I
13894,438,14,YOU,I
13895,439,0,everybody,O
13896,439,1,freaking,O
13897,439,2,out,O
13898,439,3,about,O
13899,439,4,corona,O
13900,439,5,but,O
13901,439,6,we,O
13902,439,7,have,O
13903,439,8,actual,O
13904,439,9,zombies,B
13905,439,10,all,I
13906,439,11,over,I
13907,439,12,sanfrancisco,I
13908,439,13,and,I
13909,439,14,losangeles,I
13910,439,15,for,I
13911,439,16,the,I
13912,439,17,last,I
13913,439,18,few,I
13914,439,19,years,I
13915,439,20,infected,O
13916,439,21,with,O
13917,439,22,something,O
13918,439,23,but,O
13919,439,24,no,O
13920,439,25,one,O
13921,439,26,seems,O
13922,439,27,to,O
13923,439,28,care,O
13924,439,29,this,O
13925,439,30,is,O
13926,439,31,an,O
13927,439,32,actual,O
13928,439,33,constituent,O
13929,440,0,8,B
13930,440,1,confirmed,I
13931,440,2,cases,I
13932,440,3,here,I
13933,440,4,in,I
13934,440,5,KL,I
13935,440,6,.,B
13936,440,6,People,B
13937,440,7,are,I
13938,440,8,calm,I
13939,440,9,as,I
13940,440,10,if,I
13941,440,11,it,I
13942,440,12,is,I
13943,440,13,just,I
13944,440,14,a,I
13945,440,15,regular,I
13946,440,16,day,I
13947,440,17,because,O
13948,440,18,everyone,O
13949,440,19,knows,O
13950,440,20,it,B
13951,440,21,is,I
13952,440,22,just,I
13953,440,23,a,I
13954,440,24,flu,I
13955,440,25,.,B
13956,440,25,It,B
13957,440,26,will,I
13958,440,27,not,I
13959,440,28,kill,I
13960,440,29,you,I
13961,440,30,if,I
13962,440,31,you,I
13963,440,32,are,I
13964,440,33,healthy,I
13965,440,34,.,O
13966,440,34,Pinoys,O
13967,440,35,should,O
13968,440,36,read,O
13969,440,37,more,O
13970,440,38,rather,O
13971,440,39,than,O
13972,440,40,listening,O
13973,440,41,to,O
13974,440,42,our,O
13975,440,43,sensationalized,O
13976,440,44,news,O
13977,441,0,hold,O
13978,441,1,on,O
13979,441,2,china,B
13980,441,3,communist,I
13981,441,4,party,I
13982,441,5,now,I
13983,441,6,denying,I
13984,441,7,coronavirusoutbreak,I
13985,441,8,originated,I
13986,441,9,in,I
13987,441,10,china,I
13988,441,11,this,O
13989,441,12,after,O
13990,441,13,beijings,B
13991,441,14,catastrophic,I
13992,441,15,mishandling,I
13993,441,16,of,I
13994,441,17,the,I
13995,441,18,virus,I
13996,441,19,has,I
13997,441,20,caused,I
13998,441,21,a,I
13999,441,22,global,I
14000,441,23,health,I
14001,441,24,crisis,I
14002,441,25,what,O
14003,441,26,a,O
14004,441,27,collection,O
14005,441,28,of,O
14006,441,29,incompetent,O
14007,441,30,thugs,O
14008,441,31,liars,O
14009,441,32,link,O
14010,442,0,If,B
14011,442,1,you,I
14012,442,2,wear,I
14013,442,3,a,I
14014,442,4,bandana,I
14015,442,5,and,I
14016,442,6,a,I
14017,442,7,pashmina,I
14018,442,8,at,I
14019,442,9,a,I
14020,442,10,festival,I
14021,442,11,you,I
14022,442,12,are,I
14023,442,13,immune,I
14024,442,14,to,I
14025,442,15,the,I
14026,442,16,corona,I
14027,442,17,virus,I
14028,443,0,#,B
14029,443,0,Harvard,B
14030,443,1,University,I
14031,443,2,Professor,I
14032,443,3,and,I
14033,443,4,Two,I
14034,443,5,Chinese,I
14035,443,6,Nationals,I
14036,443,7,Charged,I
14037,443,8,in,I
14038,443,9,Three,I
14039,443,10,Separate,I
14040,443,11,#,I
14041,443,11,China,I
14042,443,12,Related,I
14043,443,13,Cases,I
14044,443,14,URL,O
14045,443,15,#,O
14046,443,15,biowarfare,O
14047,443,16,#,O
14048,443,16,bioweapon,O
14049,443,17,#,O
14050,443,17,mfs,O
14051,444,0,username,O
14052,444,1,Why,O
14053,444,2,is,O
14054,444,3,not,O
14055,444,4,the,O
14056,444,5,ENT,B
14057,444,6,community,I
14058,444,7,advocating,I
14059,444,8,the,I
14060,444,9,use,I
14061,444,10,of,I
14062,444,11,Saline,I
14063,444,12,Nasal,I
14064,444,13,Irrigation,I
14065,444,14,as,I
14066,444,15,a,I
14067,444,16,response,I
14068,444,17,to,I
14069,444,18,#,I
14070,444,18,coronavirus,I
14071,444,19,?,O
14072,444,19,it,O
14073,444,20,is,O
14074,444,21,an,O
14075,444,22,effective,O
14076,444,23,way,O
14077,444,24,of,O
14078,444,25,preventing,O
14079,444,26,URIs,O
14080,444,27,from,O
14081,444,28,developing,O
14082,444,29,into,O
14083,444,30,pneumonia,O
14084,445,0,username,O
14085,445,1,username,O
14086,445,2,username,O
14087,445,3,They,O
14088,445,4,did,O
14089,445,5,not,O
14090,445,6,go,O
14091,445,7,with,O
14092,445,8,the,O
14093,445,9,flow,O
14094,445,10,.,O
14095,445,10,Underlying,O
14096,445,11,assumption,O
14097,445,12,was,O
14098,445,13,on,O
14099,445,14,a,O
14100,445,15,premise,O
14101,445,16,that,O
14102,445,17,#,B
14103,445,17,coronavirus,B
14104,445,18,’s,I
14105,445,19,deadly,I
14106,445,20,with,I
14107,445,21,no,I
14108,445,22,cure,I
14109,445,23,for,O
14110,445,24,now,O
14111,445,25,&,O
14112,445,25,it,O
14113,445,26,is,O
14114,445,27,here,O
14115,445,28,to,O
14116,445,29,stay,O
14117,445,30,.,O
14118,445,30,They,O
14119,445,31,decided,O
14120,445,32,against,O
14121,445,33,lockdown,O
14122,445,34,b,O
14123,445,35,/,O
14124,445,35,c,O
14125,445,36,it,O
14126,445,37,would,O
14127,445,38,only,O
14128,445,39,be,O
14129,445,40,a,O
14130,445,41,timing,O
14131,445,42,solution,O
14132,445,43,then,O
14133,445,44,transmission,O
14134,445,45,continues,O
14135,445,46,when,O
14136,445,47,it,O
14137,445,48,is,O
14138,445,49,lifted,O
14139,445,50,-,O
14140,445,50,no,O
14141,445,51,indefinite,O
14142,445,52,lockdown,O
14143,445,53,.,O
14144,445,53,1,O
14145,446,0,This,B
14146,446,1,is,I
14147,446,2,the,I
14148,446,3,scenario,I
14149,446,4,with,I
14150,446,5,NO,I
14151,446,6,vaccine,I
14152,446,7,.,O
14153,446,7,Pray,O
14154,446,8,someone,O
14155,446,9,find,O
14156,446,10,a,O
14157,446,11,cure,O
14158,446,12,for,O
14159,446,13,the,O
14160,446,14,wuhan,O
14161,446,15,virus,O
14162,447,0,RT,O
14163,447,1,username,O
14164,447,2,:,B
14165,447,2,The,B
14166,447,3,#,I
14167,447,3,coronavirus,I
14168,447,4,can,I
14169,447,5,be,I
14170,447,6,slowed,I
14171,447,7,but,I
14172,447,8,not,I
14173,447,9,cured,I
14174,447,10,.,O
14175,447,10,Good,O
14176,447,11,luck,O
14177,447,12,humanity,O
14178,447,13,.,O
14179,447,13,Another,O
14180,447,14,example,O
14181,447,15,is,O
14182,447,16,being,O
14183,447,17,made,O
14184,447,18,out,O
14185,447,19,of,O
14186,447,20,you,O
14187,448,0,username,O
14188,448,1,username,O
14189,448,2,they,O
14190,448,3,will,O
14191,448,4,say,O
14192,448,5,“it,O
14193,448,6,was,O
14194,448,7,just,O
14195,448,8,pneumonia,O
14196,448,9,”,O
14197,448,9,as,O
14198,448,10,though,O
14199,448,11,pneumonia,B
14200,448,12,could,I
14201,448,13,not,I
14202,448,14,possibly,I
14203,448,15,be,I
14204,448,16,a,I
14205,448,17,result,I
14206,448,18,of,I
14207,448,19,COVID,I
14208,448,20,19,I
14209,449,0,coronavirus,B
14210,449,1,at,I
14211,449,2,my,I
14212,449,3,SCHOOL,I
14213,449,4,my,B
14214,449,5,immune,I
14215,449,6,system,I
14216,449,7,is,I
14217,449,8,not,I
14218,449,9,ready,I
14219,449,10,for,I
14220,449,11,this,I
14221,450,0,username,O
14222,450,1,That,O
14223,450,2,may,O
14224,450,3,be,O
14225,450,4,somewhat,O
14226,450,5,true,O
14227,450,6,",",O
14228,450,6,&,O
14229,450,6,an,O
14230,450,7,issue,O
14231,450,8,worth,O
14232,450,9,debating,O
14233,450,10,",",O
14234,450,10,but,O
14235,450,11,it,O
14236,450,12,looks,O
14237,450,13,like,O
14238,450,14,the,O
14239,450,15,wuhan,B
14240,450,16,virus,I
14241,450,17,might,I
14242,450,18,have,I
14243,450,19,been,I
14244,450,20,an,I
14245,450,21,anti,I
14246,450,21,-,I
14247,450,21,bioweapon,I
14248,450,22,resistance,I
14249,450,23,designed,I
14250,450,24,for,I
14251,450,25,the,I
14252,450,26,Han,I
14253,450,27,"""",I
14254,450,27,race,I
14255,450,28,"""",O
14256,450,28,that,O
14257,450,29,has,O
14258,450,30,backfired,O
14259,450,31,in,O
14260,450,32,the,O
14261,450,33,worst,O
14262,450,34,way,O
14263,450,35,possible,O
14264,450,36,.,O
14265,450,36,So,O
14266,450,37,in,O
14267,450,38,the,O
14268,450,39,end,O
14269,450,40,",",O
14270,450,40,The,O
14271,450,41,Chinamen,O
14272,450,42,were,O
14273,450,43,playing,O
14274,450,44,dirty,O
14275,450,45,&,O
14276,450,45,karma,O
14277,450,46,taking,O
14278,450,47,them,O
14279,450,48,out,O
14280,451,0,no,O
14281,451,1,.,O
14282,451,1,.,O
14283,451,1,.,O
14284,451,1,one,O
14285,451,2,.,O
14286,451,2,.,O
14287,451,2,.,O
14288,451,2,cleans,O
14289,451,3,like,O
14290,451,4,Gaston,O
14291,451,5,quarantines,O
14292,451,6,like,O
14293,451,7,Gaston,O
14294,451,8,no,B
14295,451,9,one,I
14296,451,10,stops,I
14297,451,11,spreading,I
14298,451,12,COVID,I
14299,451,13,-,I
14300,451,13,19,I
14301,451,14,like,I
14302,451,15,Gaston,I
14303,452,0,"""",B
14304,452,0,The,B
14305,452,1,plasma,I
14306,452,2,of,I
14307,452,3,people,I
14308,452,4,who,I
14309,452,5,have,I
14310,452,6,recently,I
14311,452,7,recovered,I
14312,452,8,from,I
14313,452,9,#,I
14314,452,9,COVID19,I
14315,452,10,is,I
14316,452,11,rich,I
14317,452,12,in,I
14318,452,13,antibodies,I
14319,452,14,",",B
14320,452,14,“that,B
14321,452,15,basically,I
14322,452,16,bind,I
14323,452,17,to,I
14324,452,18,virus,I
14325,452,19,and,I
14326,452,20,neutralize,I
14327,452,21,it,I
14328,452,22,.,B
14329,452,22,It,B
14330,452,23,gives,I
14331,452,24,the,I
14332,452,25,very,I
14333,452,26,ill,I
14334,452,27,an,I
14335,452,28,“immune,I
14336,452,29,boast,I
14337,452,30,”,O
14338,452,30,that,O
14339,452,31,could,O
14340,452,32,help,O
14341,452,33,save,O
14342,452,34,lives,O
14343,452,35,.,O
14344,452,35,"""",O
14345,452,35,#,O
14346,452,35,plasmatherapy,O
14347,452,36,#,O
14348,452,36,hope,O
14349,452,37,#,O
14350,452,37,cdnpoli,O
14351,453,0,username,O
14352,453,1,Good,O
14353,453,2,point,O
14354,453,3,.,O
14355,453,3,Also,O
14356,453,4,ingesting,B
14357,453,5,username,I
14358,453,6,will,I
14359,453,7,not,I
14360,453,8,treat,I
14361,453,9,Covid,I
14362,453,10,19,I
14363,453,11,.,O
14364,453,11,#,O
14365,453,11,science,O
14366,454,0,#,B
14367,454,0,Cambodia,B
14368,454,1,is,I
14369,454,2,fine,I
14370,454,3,.,B
14371,454,3,#,B
14372,454,3,Cambodia,B
14373,454,4,is,I
14374,454,5,rich,I
14375,454,6,.,B
14376,454,6,We,B
14377,454,7,are,I
14378,454,8,immune,I
14379,454,9,to,I
14380,454,10,#,I
14381,454,10,COVID19,I
14382,454,11,We,B
14383,454,12,do,I
14384,454,13,not,I
14385,454,14,have,I
14386,454,15,the,I
14387,454,16,"""",I
14388,454,16,Barang,I
14389,454,17,"""",I
14390,454,17,virus,I
14391,454,18,.,O
14392,454,18,Just,O
14393,454,19,keep,O
14394,454,20,giving,O
14395,454,21,us,O
14396,454,22,money,O
14397,454,23,.,O
14398,454,23,More,O
14399,454,24,and,O
14400,454,25,more,O
14401,454,26,money,O
14402,454,27,.,O
14403,454,27,Please,O
14404,454,28,!,O
14405,454,28,Just,O
14406,454,29,keep,O
14407,454,30,giving,O
14408,454,31,.,O
14409,454,31,.,O
14410,454,31,.,O
14411,454,31,More,O
14412,454,32,and,O
14413,454,33,more,O
14414,454,34,.,O
14415,454,34,.,O
14416,454,34,.,O
14417,454,34,and,O
14418,454,35,more,O
14419,454,36,and,O
14420,454,37,more,O
14421,454,38,.,O
14422,454,38,.,O
14423,454,38,.,O
14424,454,38,and,O
14425,454,39,even,O
14426,454,40,more,O
14427,454,41,.,O
14428,454,41,PLEASE,O
14429,454,42,.,O
14430,454,42,Just,O
14431,454,43,keep,O
14432,454,44,giving,O
14433,454,45,.,O
14434,454,45,.,O
14435,454,45,.,O
14436,454,45,money,O
14437,454,46,.,O
14438,454,46,.,O
14439,454,46,.,O
14440,454,46,#,O
14441,454,46,UK,O
14442,455,0,Human,B
14443,455,1,trials,I
14444,455,2,of,I
14445,455,3,two,I
14446,455,4,#,I
14447,455,4,coronavirus,I
14448,455,5,vaccines,I
14449,455,6,start,I
14450,455,7,in,I
14451,455,8,China,I
14452,456,0,Joe,O
14453,456,1,Biden,O
14454,456,2,mistakenly,O
14455,456,3,called,O
14456,456,4,the,O
14457,456,5,#,O
14458,456,5,Coronavirus,O
14459,456,6,the,O
14460,456,7,Luhan,O
14461,456,8,Virus,O
14462,456,9,yesterday,O
14463,456,10,",",O
14464,456,10,little,O
14465,456,11,does,O
14466,456,12,he,O
14467,456,13,know,O
14468,456,14,",",B
14469,456,14,true,B
14470,456,15,fans,I
14471,456,16,are,I
14472,456,17,already,I
14473,456,18,immuned,I
14474,456,19,🤗,O
14475,456,19,#,O
14476,456,19,EXO,O
14477,456,20,#,O
14478,456,20,ot12forever,O
14479,456,21,#,O
14480,456,21,KPOP,O
14481,456,22,Wuhan,O
14482,456,23,Corona,O
14483,456,24,Virus,O
14484,456,25,Coronavirus,O
14485,456,26,Pandemic,O
14486,456,27,Covid,O
14487,456,28,19,O
14488,457,0,Read,O
14489,457,1,This,O
14490,457,2,Thread,O
14491,457,3,About,O
14492,457,4,#,O
14493,457,4,China,O
14494,457,5,and,O
14495,457,6,#,O
14496,457,6,coronavirus,O
14497,457,7,China,O
14498,457,8,Lied,O
14499,457,9,People,O
14500,457,10,Die,O
14501,457,11,Chinese,O
14502,457,12,Bioterrorism,O
14503,457,13,Chinese,O
14504,457,14,Virus,O
14505,457,15,Corona,O
14506,457,16,China,B
14507,457,17,",The",I
14508,457,18,Mother,I
14509,457,19,Of,I
14510,457,20,Chinese,I
14511,457,21,Virus,I
14512,457,22,.,B
14513,457,22,Corona,B
14514,457,23,Virus,I
14515,457,24,Is,I
14516,457,25,China's,I
14517,457,26,Lab,I
14518,457,27,Made,I
14519,457,28,Bio,I
14520,457,29,Weapon,I
14521,457,30,(,O
14522,457,30,1,O
14523,457,30,/,O
14524,457,30,14,O
14525,458,0,Facts,O
14526,458,1,matter,O
14527,458,2,.,B
14528,458,2,Drinking,B
14529,458,3,#,I
14530,458,3,methanol,I
14531,458,4,or,I
14532,458,5,#,I
14533,458,5,bleach,I
14534,458,6,does,I
14535,458,7,not,I
14536,458,8,prevent,I
14537,458,9,or,I
14538,458,10,cure,I
14539,458,11,#,I
14540,458,11,COVID19,I
14541,458,12,and,O
14542,458,13,can,O
14543,458,14,be,O
14544,458,15,very,O
14545,458,16,dangerous,O
14546,458,17,.,O
14547,458,17,Get,O
14548,458,18,your,O
14549,458,19,facts,O
14550,458,20,straight,O
14551,458,21,URL,O
14552,458,22,More,O
14553,459,0,the,B
14554,459,1,corona,I
14555,459,2,virus,I
14556,459,3,made,I
14557,459,4,flights,I
14558,459,5,so,I
14559,459,6,cheap,I
14560,459,7,i,O
14561,459,8,think,O
14562,459,9,its,O
14563,459,10,finally,O
14564,459,11,time,O
14565,459,12,to,O
14566,459,13,start,O
14567,459,14,traveling,O
14568,459,15,lmaooooo,O
14569,459,16,I,O
14570,459,17,am,O
14571,459,18,here,O
14572,459,19,for,O
14573,459,20,a,O
14574,459,21,good,O
14575,459,22,time,O
14576,459,23,not,O
14577,459,24,a,O
14578,459,25,long,O
14579,459,26,time,O
14580,460,0,Dem,O
14581,460,1,Party,O
14582,460,2,Logo,O
14583,460,3,until,O
14584,460,4,1966,O
14585,460,5,.,B
14586,460,5,All,B
14587,460,6,traces,I
14588,460,7,of,I
14589,460,8,this,I
14590,460,9,logo,I
14591,460,10,was,I
14592,460,11,purged,I
14593,460,12,from,I
14594,460,13,the,I
14595,460,14,internet,I
14596,460,15,.,O
14597,460,15,Archive,O
14598,460,16,–>,O
14599,460,16,h,O
14600,460,17,t,O
14601,460,18,tps:,O
14602,460,18,/,O
14603,460,18,/,O
14604,460,18,t,O
14605,460,18,.,O
14606,460,18,co,O
14607,460,18,/,O
14608,460,18,OavP0ZnHNn,O
14609,460,18,h,O
14610,460,18,/,O
14611,460,18,t,O
14612,460,18,username,O
14613,460,19,pic,O
14614,460,19,.,O
14615,460,19,twitter,O
14616,460,19,.,O
14617,460,19,com,O
14618,460,19,/,O
14619,460,19,vjibsCxj3m,O
14620,460,20,—,O
14621,460,20,Red,O
14622,460,21,Nation,O
14623,460,22,Rising,O
14624,460,23,(,O
14625,460,23,username,O
14626,460,24,),O
14627,460,24,September,O
14628,460,25,24,O
14629,460,26,",",O
14630,460,26,2017,O
14631,461,0,RT,O
14632,461,1,username,O
14633,461,2,:,O
14634,461,2,'Works,O
14635,461,3,like,O
14636,461,4,soap,O
14637,461,5,':,O
14638,461,5,Scientist,O
14639,461,6,explains,O
14640,461,7,why,O
14641,461,8,virgin,B
14642,461,9,coconut,I
14643,461,10,oil,I
14644,461,11,could,I
14645,461,12,be,I
14646,461,13,#,I
14647,461,13,COVID19,I
14648,461,14,cure,I
14649,462,0,username,O
14650,462,1,username,O
14651,462,2,Cocaine,B
14652,462,3,also,I
14653,462,4,kills,I
14654,462,5,99,I
14655,462,5,.,I
14656,462,5,9,I
14657,462,6,%,I
14658,462,6,of,I
14659,462,7,coronavirus,I
14660,462,8,infected,I
14661,462,9,cells,I
14662,462,10,.,O
14663,462,10,Shoot,O
14664,462,11,Some,O
14665,462,12,Cocaine,O
14666,463,0,Its,B
14667,463,1,safe,I
14668,463,2,to,I
14669,463,3,sip,I
14670,463,4,lysol,I
14671,463,5,and,I
14672,463,6,inject,I
14673,463,7,isopropyl,I
14674,463,8,into,I
14675,463,9,the,I
14676,463,10,lungs,I
14677,463,11,according,O
14678,463,12,to,O
14679,463,13,our,O
14680,463,14,President,O
14681,463,15,#,O
14682,463,15,coronavirus,O
14683,463,16,#,O
14684,463,16,USA,O
14685,463,17,FYI,O
14686,463,18,the,O
14687,463,19,whole,O
14688,463,20,world,O
14689,463,21,is,O
14690,463,22,watching,O
14691,463,23,!,O
14692,463,23,Embarrassing,O
14693,463,24,.,O
14694,463,24,Atta,O
14695,463,25,boy,O
14696,463,26,way,O
14697,463,27,to,O
14698,463,28,lead,O
14699,463,29,by,O
14700,463,30,example,O
14701,463,31,#,O
14702,463,31,genius,O
14703,463,32,#,O
14704,463,32,TrumpIsNotADoctor,O
14705,463,33,or,O
14706,463,34,#,O
14707,463,34,expert,O
14708,463,35,Trump,O
14709,463,36,Supporters,O
14710,464,0,RT,O
14711,464,1,username,O
14712,464,2,:,B
14713,464,2,if,B
14714,464,3,you,I
14715,464,4,ate,I
14716,464,5,here,I
14717,464,6,growing,I
14718,464,7,up,I
14719,464,8,",",I
14720,464,8,you,I
14721,464,9,are,I
14722,464,10,immune,I
14723,464,11,to,I
14724,464,12,the,I
14725,464,13,coronavirus,I
14726,465,0,this,O
14727,465,1,is,O
14728,465,2,deadly,O
14729,465,3,serious,O
14730,465,4,talking,O
14731,465,5,about,O
14732,465,6,coronavirus,O
14733,465,7,this,O
14734,465,8,morning,O
14735,465,9,trump,O
14736,465,10,said,O
14737,465,11,we,O
14738,465,12,closed,O
14739,465,13,it,O
14740,465,14,down,O
14741,465,15,we,O
14742,465,16,stopped,O
14743,465,17,it,O
14744,465,18,there,B
14745,465,19,were,I
14746,465,20,15,I
14747,465,21,confirmed,I
14748,465,22,cases,I
14749,465,23,in,I
14750,465,24,the,I
14751,465,25,us,I
14752,465,26,a,I
14753,465,27,week,I
14754,465,28,ago,I
14755,465,29,there,I
14756,465,30,are,I
14757,465,31,233,I
14758,465,32,today,I
14759,465,33,there,O
14760,465,34,will,O
14761,465,35,be,O
14762,465,36,5000,O
14763,465,37,in,O
14764,465,38,a,O
14765,465,39,week,O
14766,465,40,trumps,O
14767,465,41,incompetence,O
14768,465,42,kills,O
14769,466,0,username,O
14770,466,1,I,O
14771,466,2,heard,O
14772,466,3,that,O
14773,466,4,the,B
14774,466,5,alcohol,I
14775,466,6,might,I
14776,466,7,be,I
14777,466,8,a,I
14778,466,9,cure,I
14779,466,10,to,I
14780,466,11,it,I
14781,466,12,.,O
14782,466,12,.,O
14783,466,12,.,O
14784,466,12,I,O
14785,466,13,guess,O
14786,466,14,my,O
14787,466,15,country,O
14788,466,16,is,O
14789,466,17,still,O
14790,466,18,coronavirus,O
14791,466,19,free,O
14792,466,20,:,O
14793,466,20,/,O
14794,466,20,But,O
14795,466,21,we,O
14796,466,22,will,O
14797,466,23,never,O
14798,466,24,know,O
14799,467,0,New,O
14800,467,1,Study,O
14801,467,2,Finds,O
14802,467,3,This,B
14803,467,4,Everyday,I
14804,467,5,Thing,I
14805,467,6,Kills,I
14806,467,7,Coronavirus,I
14807,467,8,Very,I
14808,467,9,QUICKLY,I
